14163;91183101;202010_91183101.csv;4.09.2020 03:00;13.5;13.5;13.5;0;TRUE;0
14164;91183101;202010_91183101.csv;4.09.2020 03:15;13.5;13.5;13.5;0;TRUE;0
14165;91183101;202010_91183101.csv;4.09.2020 03:30;13.5625;13.5625;13.5625;0;TRUE;0
14166;91183101;202010_91183101.csv;4.09.2020 03:45;13.625;13.625;13.625;0;TRUE;0
14167;91183101;202010_91183101.csv;4.09.2020 04:00;13.625;13.625;13.625;0;TRUE;0
14168;91183101;202010_91183101.csv;4.09.2020 04:15;13.625;13.625;13.625;0;TRUE;0
14169;91183101;202010_91183101.csv;4.09.2020 04:30;13.625;13.625;13.625;0;TRUE;0
14170;91183101;202010_91183101.csv;4.09.2020 04:45;13.625;13.625;13.625;0;TRUE;0
14171;91183101;202010_91183101.csv;4.09.2020 05:00;13.6875;13.6875;13.6875;0;TRUE;0
14172;91183101;202010_91183101.csv;4.09.2020 05:15;13.75;13.75;13.75;0;TRUE;0
14173;91183101;202010_91183101.csv;4.09.2020 05:30;13.75;13.75;13.75;0;TRUE;0
14174;91183101;202010_91183101.csv;4.09.2020 05:45;13.75;13.75;13.75;0;TRUE;0
14175;91183101;202010_91183101.csv;4.09.2020 06:00;13.8125;13.8125;13.8125;0;TRUE;0
14176;91183101;202010_91183101.csv;4.09.2020 06:15;14;14;14;0;TRUE;0
14177;91183101;202010_91183101.csv;4.09.2020 06:30;14.125;14.125;14.125;0;TRUE;0
14178;91183101;202010_91183101.csv;4.09.2020 06:45;14.25;14.25;14.25;0;TRUE;0
14179;91183101;202010_91183101.csv;4.09.2020 07:00;14.375;14.375;14.375;0;TRUE;0
14180;91183101;202010_91183101.csv;4.09.2020 07:15;14.375;14.375;14.375;0;TRUE;0
14181;91183101;202010_91183101.csv;4.09.2020 07:30;14.5;14.5;14.5;0;TRUE;0
14182;91183101;202010_91183101.csv;4.09.2020 07:45;14.625;14.625;14.625;0;TRUE;0
14183;91183101;202010_91183101.csv;4.09.2020 08:00;14.625;14.625;14.625;0;TRUE;0
14184;91183101;202010_91183101.csv;4.09.2020 08:15;14.75;14.75;14.75;0;TRUE;0
14185;91183101;202010_91183101.csv;4.09.2020 08:30;14.8125;14.8125;14.8125;0;TRUE;0
14186;91183101;202010_91183101.csv;4.09.2020 08:45;15.1875;15.1875;15.1875;0;TRUE;0
14187;91183101;202010_91183101.csv;4.09.2020 09:00;15.25;15.25;15.25;0;TRUE;0
14188;91183101;202010_91183101.csv;4.09.2020 09:15;15.25;15.25;15.25;0;TRUE;0
14189;91183101;202010_91183101.csv;4.09.2020 09:30;15.375;15.375;15.375;0;TRUE;0
14190;91183101;202010_91183101.csv;4.09.2020 09:45;15.5;15.5;15.5;0;TRUE;0
14191;91183101;202010_91183101.csv;4.09.2020 10:00;15.625;15.625;15.625;0;TRUE;0
14192;91183101;202010_91183101.csv;4.09.2020 10:15;15.625;15.625;15.625;0;TRUE;0
14193;91183101;202010_91183101.csv;4.09.2020 10:30;15.75;15.75;15.75;0;TRUE;0
14194;91183101;202010_91183101.csv;4.09.2020 10:45;16.125;16.125;16.125;0;TRUE;0
14195;91183101;202010_91183101.csv;4.09.2020 11:00;16.375;16.375;16.375;0;TRUE;0
14196;91183101;202010_91183101.csv;4.09.2020 11:15;16.625;16.625;16.625;0;TRUE;0
14197;91183101;202010_91183101.csv;4.09.2020 11:30;16.875;16.875;16.875;0;TRUE;0
14198;91183101;202010_91183101.csv;4.09.2020 11:45;17.75;17.75;17.75;0;TRUE;0
14199;91183101;202010_91183101.csv;4.09.2020 12:00;18.5625;18.5625;18.5625;0;TRUE;0
14200;91183101;202010_91183101.csv;4.09.2020 12:15;18.9375;18.9375;18.9375;0;TRUE;0
14201;91183101;202010_91183101.csv;4.09.2020 12:30;19;19;19;0;TRUE;0
14202;91183101;202010_91183101.csv;4.09.2020 12:45;19.375;19.375;19.375;0;TRUE;0
14203;91183101;202010_91183101.csv;4.09.2020 13:00;19.75;19.75;19.75;0;TRUE;0
14204;91183101;202010_91183101.csv;4.09.2020 13:15;19.875;19.875;19.875;0;TRUE;0
14205;91183101;202010_91183101.csv;4.09.2020 13:30;20.25;20.25;20.25;0;TRUE;0
14206;91183101;202010_91183101.csv;4.09.2020 13:45;20.25;20.25;20.25;0;TRUE;0
14207;91183101;202010_91183101.csv;4.09.2020 14:00;20;20;20;0;TRUE;0
14208;91183101;202010_91183101.csv;4.09.2020 14:15;19.875;19.875;19.875;0;TRUE;0
14209;91183101;202010_91183101.csv;4.09.2020 14:30;20;20;20;0;TRUE;0
14210;91183101;202010_91183101.csv;4.09.2020 14:45;19.9375;19.9375;19.9375;0;TRUE;0
14211;91183101;202010_91183101.csv;4.09.2020 15:00;19.625;19.625;19.625;0;TRUE;0
14212;91183101;202010_91183101.csv;4.09.2020 15:15;19.375;19.375;19.375;0;TRUE;0
14213;91183101;202010_91183101.csv;4.09.2020 15:30;19.25;19.25;19.25;0;TRUE;0
14214;91183101;202010_91183101.csv;4.09.2020 15:45;19.125;19.125;19.125;0;TRUE;0
14215;91183101;202010_91183101.csv;4.09.2020 16:00;19;19;19;0;TRUE;0
14216;91183101;202010_91183101.csv;4.09.2020 16:15;18.8125;18.8125;18.8125;0;TRUE;0
14217;91183101;202010_91183101.csv;4.09.2020 16:30;18.5;18.5;18.5;0;TRUE;0
14218;91183101;202010_91183101.csv;4.09.2020 16:45;18.1875;18.1875;18.1875;0;TRUE;0
14219;91183101;202010_91183101.csv;4.09.2020 17:00;17.9375;17.9375;17.9375;0;TRUE;0
14220;91183101;202010_91183101.csv;4.09.2020 17:15;17.625;17.625;17.625;0;TRUE;0
14221;91183101;202010_91183101.csv;4.09.2020 17:30;17.4375;17.4375;17.4375;0;TRUE;0
14222;91183101;202010_91183101.csv;4.09.2020 17:45;17.125;17.125;17.125;0;TRUE;0
14223;91183101;202010_91183101.csv;4.09.2020 18:00;16.875;16.875;16.875;0;TRUE;0
14224;91183101;202010_91183101.csv;4.09.2020 18:15;16.875;16.875;16.875;0;TRUE;0
14225;91183101;202010_91183101.csv;4.09.2020 18:30;16.75;16.75;16.75;0;TRUE;0
14226;91183101;202010_91183101.csv;4.09.2020 18:45;16.4375;16.4375;16.4375;0;TRUE;0
14227;91183101;202010_91183101.csv;4.09.2020 19:00;16;16;16;0;TRUE;0
14228;91183101;202010_91183101.csv;4.09.2020 19:15;15.6875;15.6875;15.6875;0;TRUE;0
14229;91183101;202010_91183101.csv;4.09.2020 19:30;15.4375;15.4375;15.4375;0;TRUE;0
14230;91183101;202010_91183101.csv;4.09.2020 19:45;15.1875;15.1875;15.1875;0;TRUE;0
14231;91183101;202010_91183101.csv;4.09.2020 20:00;15;15;15;0;TRUE;0
14232;91183101;202010_91183101.csv;4.09.2020 20:15;14.875;14.875;14.875;0;TRUE;0
14233;91183101;202010_91183101.csv;4.09.2020 20:30;14.8125;14.8125;14.8125;0;TRUE;0
14234;91183101;202010_91183101.csv;4.09.2020 20:45;14.75;14.75;14.75;0;TRUE;0
14235;91183101;202010_91183101.csv;4.09.2020 21:00;14.75;14.75;14.75;0;TRUE;0
14236;91183101;202010_91183101.csv;4.09.2020 21:15;14.5625;14.5625;14.5625;0;TRUE;0
14237;91183101;202010_91183101.csv;4.09.2020 21:30;14.5;14.5;14.5;0;TRUE;0
14238;91183101;202010_91183101.csv;4.09.2020 21:45;14.25;14.25;14.25;0;TRUE;0
14239;91183101;202010_91183101.csv;4.09.2020 22:00;14.125;14.125;14.125;0;TRUE;0
14240;91183101;202010_91183101.csv;4.09.2020 22:15;13.9375;13.9375;13.9375;0;TRUE;0
14241;91183101;202010_91183101.csv;4.09.2020 22:30;13.75;13.75;13.75;0;TRUE;0
14242;91183101;202010_91183101.csv;4.09.2020 22:45;13.625;13.625;13.625;0;TRUE;0
14243;91183101;202010_91183101.csv;4.09.2020 23:00;13.5625;13.5625;13.5625;0;TRUE;0
14244;91183101;202010_91183101.csv;4.09.2020 23:15;13.5;13.5;13.5;0;TRUE;0
14245;91183101;202010_91183101.csv;4.09.2020 23:30;13.375;13.375;13.375;0;TRUE;0
14246;91183101;202010_91183101.csv;4.09.2020 23:45;13.5;13.5;13.5;0;TRUE;0
14247;91183101;202010_91183101.csv;5.09.2020 00:00;13.5;13.5;13.5;0;TRUE;0
14248;91183101;202010_91183101.csv;5.09.2020 00:15;13.625;13.625;13.625;0;TRUE;0
14249;91183101;202010_91183101.csv;5.09.2020 00:30;13.625;13.625;13.625;0;TRUE;0
14250;91183101;202010_91183101.csv;5.09.2020 00:45;13.75;13.75;13.75;0;TRUE;0
14251;91183101;202010_91183101.csv;5.09.2020 01:00;14;14;14;0;TRUE;0
14252;91183101;202010_91183101.csv;5.09.2020 01:15;14.625;14.625;14.625;0;TRUE;0
14253;91183101;202010_91183101.csv;5.09.2020 01:30;15.125;15.125;15.125;0;TRUE;0
14254;91183101;202010_91183101.csv;5.09.2020 01:45;15.125;15.125;15.125;0;TRUE;0
14255;91183101;202010_91183101.csv;5.09.2020 02:00;15.25;15.25;15.25;0;TRUE;0
14256;91183101;202010_91183101.csv;5.09.2020 02:15;15.1875;15.1875;15.1875;0;TRUE;0
14257;91183101;202010_91183101.csv;5.09.2020 02:30;15.3125;15.3125;15.3125;0;TRUE;0
14258;91183101;202010_91183101.csv;5.09.2020 02:45;15.3125;15.3125;15.3125;0;TRUE;0
14259;91183101;202010_91183101.csv;5.09.2020 03:00;15.375;15.375;15.375;0;TRUE;0
14260;91183101;202010_91183101.csv;5.09.2020 03:15;15.125;15.125;15.125;0;TRUE;0
14261;91183101;202010_91183101.csv;5.09.2020 03:30;14.875;14.875;14.875;0;TRUE;0
14262;91183101;202010_91183101.csv;5.09.2020 03:45;14.5625;14.5625;14.5625;0;TRUE;0
14263;91183101;202010_91183101.csv;5.09.2020 04:00;14.375;14.375;14.375;0;TRUE;0
14264;91183101;202010_91183101.csv;5.09.2020 04:15;14.3125;14.3125;14.3125;0;TRUE;0
14265;91183101;202010_91183101.csv;5.09.2020 04:30;14.5625;14.5625;14.5625;0;TRUE;0
14266;91183101;202010_91183101.csv;5.09.2020 04:45;15.0625;15.0625;15.0625;0;TRUE;0
14267;91183101;202010_91183101.csv;5.09.2020 05:00;15.5;15.5;15.5;0;TRUE;0
14268;91183101;202010_91183101.csv;5.09.2020 05:15;16.125;16.125;16.125;0;TRUE;0
14269;91183101;202010_91183101.csv;5.09.2020 05:30;16.625;16.625;16.625;0;TRUE;0
14270;91183101;202010_91183101.csv;5.09.2020 05:45;17.125;17.125;17.125;0;TRUE;0
14271;91183101;202010_91183101.csv;5.09.2020 06:00;17.6875;17.6875;17.6875;0;TRUE;0
14272;91183101;202010_91183101.csv;5.09.2020 06:15;17.875;17.875;17.875;0;TRUE;0
14273;91183101;202010_91183101.csv;5.09.2020 06:30;18.375;18.375;18.375;0;TRUE;0
14274;91183101;202010_91183101.csv;5.09.2020 06:45;19;19;19;0;TRUE;0
14275;91183101;202010_91183101.csv;5.09.2020 07:00;19.4375;19.4375;19.4375;0;TRUE;0
14276;91183101;202010_91183101.csv;5.09.2020 07:15;19.875;19.875;19.875;0;TRUE;0
14277;91183101;202010_91183101.csv;5.09.2020 07:30;20.375;20.375;20.375;0;TRUE;0
14278;91183101;202010_91183101.csv;5.09.2020 07:45;20.375;20.375;20.375;0;TRUE;0
14279;91183101;202010_91183101.csv;5.09.2020 08:00;20.5;20.5;20.5;0;TRUE;0
14280;91183101;202010_91183101.csv;5.09.2020 08:15;20.375;20.375;20.375;0;TRUE;0
14281;91183101;202010_91183101.csv;5.09.2020 08:30;20.5625;20.5625;20.5625;0;TRUE;0
14282;91183101;202010_91183101.csv;5.09.2020 08:45;20.5;20.5;20.5;0;TRUE;0
14283;91183101;202010_91183101.csv;5.09.2020 09:00;20.5;20.5;20.5;0;TRUE;0
14284;91183101;202010_91183101.csv;5.09.2020 09:15;20.625;20.625;20.625;0;TRUE;0
14285;91183101;202010_91183101.csv;5.09.2020 09:30;20.625;20.625;20.625;0;TRUE;0
14286;91183101;202010_91183101.csv;5.09.2020 09:45;20.3125;20.3125;20.3125;0;TRUE;0
14287;91183101;202010_91183101.csv;5.09.2020 10:00;20.25;20.25;20.25;0;TRUE;0
14288;91183101;202010_91183101.csv;5.09.2020 10:15;20.25;20.25;20.25;0;TRUE;0
14289;91183101;202010_91183101.csv;5.09.2020 10:30;19.6875;19.6875;19.6875;0;TRUE;0
14290;91183101;202010_91183101.csv;5.09.2020 10:45;19.125;19.125;19.125;0;TRUE;0
14291;91183101;202010_91183101.csv;5.09.2020 11:00;18.5625;18.5625;18.5625;0;TRUE;0
14292;91183101;202010_91183101.csv;5.09.2020 11:15;18.375;18.375;18.375;0;TRUE;0
14293;91183101;202010_91183101.csv;5.09.2020 11:30;18.25;18.25;18.25;0;TRUE;0
14294;91183101;202010_91183101.csv;5.09.2020 11:45;18.5;18.5;18.5;0;TRUE;0
14295;91183101;202010_91183101.csv;5.09.2020 12:00;18.625;18.625;18.625;0;TRUE;0
14296;91183101;202010_91183101.csv;5.09.2020 12:15;18.5625;18.5625;18.5625;0;TRUE;0
14297;91183101;202010_91183101.csv;5.09.2020 12:30;17.875;17.875;17.875;0;TRUE;0
14298;91183101;202010_91183101.csv;5.09.2020 12:45;17.5625;17.5625;17.5625;0;TRUE;0
14299;91183101;202010_91183101.csv;5.09.2020 13:00;17.375;17.375;17.375;0;TRUE;0
14300;91183101;202010_91183101.csv;5.09.2020 13:15;17.125;17.125;17.125;0;TRUE;0
14301;91183101;202010_91183101.csv;5.09.2020 13:30;17;17;17;0;TRUE;0
14302;91183101;202010_91183101.csv;5.09.2020 13:45;17.125;17.125;17.125;0;TRUE;0
14303;91183101;202010_91183101.csv;5.09.2020 14:00;17.125;17.125;17.125;0;TRUE;0
14304;91183101;202010_91183101.csv;5.09.2020 14:15;17.125;17.125;17.125;0;TRUE;0
14305;91183101;202010_91183101.csv;5.09.2020 14:30;17.0625;17.0625;17.0625;0;TRUE;0
14306;91183101;202010_91183101.csv;5.09.2020 14:45;16.8125;16.8125;16.8125;0;TRUE;0
14307;91183101;202010_91183101.csv;5.09.2020 15:00;16.625;16.625;16.625;0;TRUE;0
14308;91183101;202010_91183101.csv;5.09.2020 15:15;16.375;16.375;16.375;0;TRUE;0
14309;91183101;202010_91183101.csv;5.09.2020 15:30;16.0625;16.0625;16.0625;0;TRUE;0
14310;91183101;202010_91183101.csv;5.09.2020 15:45;15.8125;15.8125;15.8125;0;TRUE;0
14311;91183101;202010_91183101.csv;5.09.2020 16:00;15.75;15.75;15.75;0;TRUE;0
14312;91183101;202010_91183101.csv;5.09.2020 16:15;15.625;15.625;15.625;0;TRUE;0
14313;91183101;202010_91183101.csv;5.09.2020 16:30;15.25;15.25;15.25;0;TRUE;0
14314;91183101;202010_91183101.csv;5.09.2020 16:45;14.9375;14.9375;14.9375;0;TRUE;0
14315;91183101;202010_91183101.csv;5.09.2020 17:00;14.75;14.75;14.75;0;TRUE;0
14316;91183101;202010_91183101.csv;5.09.2020 17:15;14.5625;14.5625;14.5625;0;TRUE;0
14317;91183101;202010_91183101.csv;5.09.2020 17:30;14.4375;14.4375;14.4375;0;TRUE;0
14318;91183101;202010_91183101.csv;5.09.2020 17:45;14.25;14.25;14.25;0;TRUE;0
14319;91183101;202010_91183101.csv;5.09.2020 18:00;14.125;14.125;14.125;0;TRUE;0
14320;91183101;202010_91183101.csv;5.09.2020 18:15;14;14;14;0;TRUE;0
14321;91183101;202010_91183101.csv;5.09.2020 18:30;13.75;13.75;13.75;0;TRUE;0
14322;91183101;202010_91183101.csv;5.09.2020 18:45;13.375;13.375;13.375;0;TRUE;0
14323;91183101;202010_91183101.csv;5.09.2020 19:00;13.125;13.125;13.125;0;TRUE;0
14324;91183101;202010_91183101.csv;5.09.2020 19:15;13.0625;13.0625;13.0625;0;TRUE;0
14325;91183101;202010_91183101.csv;5.09.2020 19:30;13;13;13;0;TRUE;0
14326;91183101;202010_91183101.csv;5.09.2020 19:45;13;13;13;0;TRUE;0
14327;91183101;202010_91183101.csv;5.09.2020 20:00;12.9375;12.9375;12.9375;0;TRUE;0
14328;91183101;202010_91183101.csv;5.09.2020 20:15;12.8125;12.8125;12.8125;0;TRUE;0
14329;91183101;202010_91183101.csv;5.09.2020 20:30;12.6875;12.6875;12.6875;0;TRUE;0
14330;91183101;202010_91183101.csv;5.09.2020 20:45;12.5;12.5;12.5;0;TRUE;0
14331;91183101;202010_91183101.csv;5.09.2020 21:00;12.375;12.375;12.375;0;TRUE;0
14332;91183101;202010_91183101.csv;5.09.2020 21:15;12.25;12.25;12.25;0;TRUE;0
14333;91183101;202010_91183101.csv;5.09.2020 21:30;12;12;12;0;TRUE;0
14334;91183101;202010_91183101.csv;5.09.2020 21:45;11.9375;11.9375;11.9375;0;TRUE;0
14335;91183101;202010_91183101.csv;5.09.2020 22:00;11.75;11.75;11.75;0;TRUE;0
14336;91183101;202010_91183101.csv;5.09.2020 22:15;11.75;11.75;11.75;0;TRUE;0
14337;91183101;202010_91183101.csv;5.09.2020 22:30;11.6875;11.6875;11.6875;0;TRUE;0
14338;91183101;202010_91183101.csv;5.09.2020 22:45;11.75;11.75;11.75;0;TRUE;0
14339;91183101;202010_91183101.csv;5.09.2020 23:00;11.75;11.75;11.75;0;TRUE;0
14340;91183101;202010_91183101.csv;5.09.2020 23:15;11.75;11.75;11.75;0;TRUE;0
14341;91183101;202010_91183101.csv;5.09.2020 23:30;11.75;11.75;11.75;0;TRUE;0
14342;91183101;202010_91183101.csv;5.09.2020 23:45;11.875;11.875;11.875;0;TRUE;0
14343;91183101;202010_91183101.csv;6.09.2020 00:00;11.875;11.875;11.875;0;TRUE;0
14344;91183101;202010_91183101.csv;6.09.2020 00:15;11.75;11.75;11.75;0;TRUE;0
14345;91183101;202010_91183101.csv;6.09.2020 00:30;11.75;11.75;11.75;0;TRUE;0
14346;91183101;202010_91183101.csv;6.09.2020 00:45;11.625;11.625;11.625;0;TRUE;0
14347;91183101;202010_91183101.csv;6.09.2020 01:00;11.625;11.625;11.625;0;TRUE;0
14348;91183101;202010_91183101.csv;6.09.2020 01:15;11.625;11.625;11.625;0;TRUE;0
14349;91183101;202010_91183101.csv;6.09.2020 01:30;11.625;11.625;11.625;0;TRUE;0
14350;91183101;202010_91183101.csv;6.09.2020 01:45;11.5;11.5;11.5;0;TRUE;0
14351;91183101;202010_91183101.csv;6.09.2020 02:00;11.375;11.375;11.375;0;TRUE;0
14352;91183101;202010_91183101.csv;6.09.2020 02:15;11.25;11.25;11.25;0;TRUE;0
14353;91183101;202010_91183101.csv;6.09.2020 02:30;11.125;11.125;11.125;0;TRUE;0
14354;91183101;202010_91183101.csv;6.09.2020 02:45;11.125;11.125;11.125;0;TRUE;0
14355;91183101;202010_91183101.csv;6.09.2020 03:00;11.125;11.125;11.125;0;TRUE;0
14356;91183101;202010_91183101.csv;6.09.2020 03:15;11.125;11.125;11.125;0;TRUE;0
14357;91183101;202010_91183101.csv;6.09.2020 03:30;11.0625;11.0625;11.0625;0;TRUE;0
14358;91183101;202010_91183101.csv;6.09.2020 03:45;11.125;11.125;11.125;0;TRUE;0
14359;91183101;202010_91183101.csv;6.09.2020 04:00;11.1875;11.1875;11.1875;0;TRUE;0
14360;91183101;202010_91183101.csv;6.09.2020 04:15;11.25;11.25;11.25;0;TRUE;0
14361;91183101;202010_91183101.csv;6.09.2020 04:30;11.375;11.375;11.375;0;TRUE;0
14362;91183101;202010_91183101.csv;6.09.2020 04:45;11.4375;11.4375;11.4375;0;TRUE;0
14363;91183101;202010_91183101.csv;6.09.2020 05:00;11.5;11.5;11.5;0;TRUE;0
14364;91183101;202010_91183101.csv;6.09.2020 05:15;11.5625;11.5625;11.5625;0;TRUE;0
14365;91183101;202010_91183101.csv;6.09.2020 05:30;11.75;11.75;11.75;0;TRUE;0
14366;91183101;202010_91183101.csv;6.09.2020 05:45;11.8125;11.8125;11.8125;0;TRUE;0
14367;91183101;202010_91183101.csv;6.09.2020 06:00;12;12;12;0;TRUE;0
14368;91183101;202010_91183101.csv;6.09.2020 06:15;12.0625;12.0625;12.0625;0;TRUE;0
14369;91183101;202010_91183101.csv;6.09.2020 06:30;12.125;12.125;12.125;0;TRUE;0
14370;91183101;202010_91183101.csv;6.09.2020 06:45;12.5;12.5;12.5;0;TRUE;0
14371;91183101;202010_91183101.csv;6.09.2020 07:00;12.625;12.625;12.625;0;TRUE;0
14372;91183101;202010_91183101.csv;6.09.2020 07:15;12.6875;12.6875;12.6875;0;TRUE;0
14373;91183101;202010_91183101.csv;6.09.2020 07:30;12.875;12.875;12.875;0;TRUE;0
14374;91183101;202010_91183101.csv;6.09.2020 07:45;13;13;13;0;TRUE;0
14375;91183101;202010_91183101.csv;6.09.2020 08:00;13.9375;13.9375;13.9375;0;TRUE;0
14376;91183101;202010_91183101.csv;6.09.2020 08:15;14;14;14;0;TRUE;0
14377;91183101;202010_91183101.csv;6.09.2020 08:30;13.875;13.875;13.875;0;TRUE;0
14378;91183101;202010_91183101.csv;6.09.2020 08:45;13.9375;13.9375;13.9375;0;TRUE;0
14379;91183101;202010_91183101.csv;6.09.2020 09:00;14.125;14.125;14.125;0;TRUE;0
14380;91183101;202010_91183101.csv;6.09.2020 09:15;13.9375;13.9375;13.9375;0;TRUE;0
14381;91183101;202010_91183101.csv;6.09.2020 09:30;14.5;14.5;14.5;0;TRUE;0
14382;91183101;202010_91183101.csv;6.09.2020 09:45;14.875;14.875;14.875;0;TRUE;0
14383;91183101;202010_91183101.csv;6.09.2020 10:00;15.125;15.125;15.125;0;TRUE;0
14384;91183101;202010_91183101.csv;6.09.2020 10:15;15.125;15.125;15.125;0;TRUE;0
14385;91183101;202010_91183101.csv;6.09.2020 10:30;15.625;15.625;15.625;0;TRUE;0
14386;91183101;202010_91183101.csv;6.09.2020 10:45;16.3125;16.3125;16.3125;0;TRUE;0
14387;91183101;202010_91183101.csv;6.09.2020 11:00;16.125;16.125;16.125;0;TRUE;0
14388;91183101;202010_91183101.csv;6.09.2020 11:15;16.5;16.5;16.5;0;TRUE;0
14389;91183101;202010_91183101.csv;6.09.2020 11:30;16.1875;16.1875;16.1875;0;TRUE;0
14390;91183101;202010_91183101.csv;6.09.2020 11:45;15.875;15.875;15.875;0;TRUE;0
14391;91183101;202010_91183101.csv;6.09.2020 12:00;15.75;15.75;15.75;0;TRUE;0
14392;91183101;202010_91183101.csv;6.09.2020 12:15;15.6875;15.6875;15.6875;0;TRUE;0
14393;91183101;202010_91183101.csv;6.09.2020 12:30;15.8125;15.8125;15.8125;0;TRUE;0
14394;91183101;202010_91183101.csv;6.09.2020 12:45;15.75;15.75;15.75;0;TRUE;0
14395;91183101;202010_91183101.csv;6.09.2020 13:00;15.875;15.875;15.875;0;TRUE;0
14396;91183101;202010_91183101.csv;6.09.2020 13:15;15.625;15.625;15.625;0;TRUE;0
14397;91183101;202010_91183101.csv;6.09.2020 13:30;15.5;15.5;15.5;0;TRUE;0
14398;91183101;202010_91183101.csv;6.09.2020 13:45;15.5;15.5;15.5;0;TRUE;0
14399;91183101;202010_91183101.csv;6.09.2020 14:00;15.625;15.625;15.625;0;TRUE;0
14400;91183101;202010_91183101.csv;6.09.2020 14:15;15.5625;15.5625;15.5625;0;TRUE;0
14401;91183101;202010_91183101.csv;6.09.2020 14:30;15.25;15.25;15.25;0;TRUE;0
14402;91183101;202010_91183101.csv;6.09.2020 14:45;15.125;15.125;15.125;0;TRUE;0
14403;91183101;202010_91183101.csv;6.09.2020 15:00;14.875;14.875;14.875;0;TRUE;0
14404;91183101;202010_91183101.csv;6.09.2020 15:15;14.75;14.75;14.75;0;TRUE;0
14405;91183101;202010_91183101.csv;6.09.2020 15:30;14.5;14.5;14.5;0;TRUE;0
14406;91183101;202010_91183101.csv;6.09.2020 15:45;14.3125;14.3125;14.3125;0;TRUE;0
14407;91183101;202010_91183101.csv;6.09.2020 16:00;14;14;14;0;TRUE;0
14408;91183101;202010_91183101.csv;6.09.2020 16:15;13.625;13.625;13.625;0;TRUE;0
14409;91183101;202010_91183101.csv;6.09.2020 16:30;13.3125;13.3125;13.3125;0;TRUE;0
14410;91183101;202010_91183101.csv;6.09.2020 16:45;13.0625;13.0625;13.0625;0;TRUE;0
14411;91183101;202010_91183101.csv;6.09.2020 17:00;12.75;12.75;12.75;0;TRUE;0
14412;91183101;202010_91183101.csv;6.09.2020 17:15;12.375;12.375;12.375;0;TRUE;0
14413;91183101;202010_91183101.csv;6.09.2020 17:30;12;12;12;0;TRUE;0
14414;91183101;202010_91183101.csv;6.09.2020 17:45;11.875;11.875;11.875;0;TRUE;0
14415;91183101;202010_91183101.csv;6.09.2020 18:00;11.5;11.5;11.5;0;TRUE;0
14416;91183101;202010_91183101.csv;6.09.2020 18:15;11.25;11.25;11.25;0;TRUE;0
14417;91183101;202010_91183101.csv;6.09.2020 18:30;11;11;11;0;TRUE;0
14418;91183101;202010_91183101.csv;6.09.2020 18:45;10.875;10.875;10.875;0;TRUE;0
14419;91183101;202010_91183101.csv;6.09.2020 19:00;10.625;10.625;10.625;0;TRUE;0
14420;91183101;202010_91183101.csv;6.09.2020 19:15;10.25;10.25;10.25;0;TRUE;0
14421;91183101;202010_91183101.csv;6.09.2020 19:30;9.875;9.875;9.875;0;TRUE;0
14422;91183101;202010_91183101.csv;6.09.2020 19:45;9.625;9.625;9.625;0;TRUE;0
14423;91183101;202010_91183101.csv;6.09.2020 20:00;9.375;9.375;9.375;0;TRUE;0
14424;91183101;202010_91183101.csv;6.09.2020 20:15;9.125;9.125;9.125;0;TRUE;0
14425;91183101;202010_91183101.csv;6.09.2020 20:30;9;9;9;0;TRUE;0
14426;91183101;202010_91183101.csv;6.09.2020 20:45;8.75;8.75;8.75;0;TRUE;0
14427;91183101;202010_91183101.csv;6.09.2020 21:00;8.625;8.625;8.625;0;TRUE;0
14428;91183101;202010_91183101.csv;6.09.2020 21:15;8.5;8.5;8.5;0;TRUE;0
14429;91183101;202010_91183101.csv;6.09.2020 21:30;8.25;8.25;8.25;0;TRUE;0
14430;91183101;202010_91183101.csv;6.09.2020 21:45;8.0625;8.0625;8.0625;0;TRUE;0
14431;91183101;202010_91183101.csv;6.09.2020 22:00;7.875;7.875;7.875;0;TRUE;0
14432;91183101;202010_91183101.csv;6.09.2020 22:15;7.75;7.75;7.75;0;TRUE;0
14433;91183101;202010_91183101.csv;6.09.2020 22:30;7.8125;7.8125;7.8125;0;TRUE;0
14434;91183101;202010_91183101.csv;6.09.2020 22:45;7.75;7.75;7.75;0;TRUE;0
14435;91183101;202010_91183101.csv;6.09.2020 23:00;7.6875;7.6875;7.6875;0;TRUE;0
14436;91183101;202010_91183101.csv;6.09.2020 23:15;7.625;7.625;7.625;0;TRUE;0
14437;91183101;202010_91183101.csv;6.09.2020 23:30;7.5;7.5;7.5;0;TRUE;0
14438;91183101;202010_91183101.csv;6.09.2020 23:45;7.375;7.375;7.375;0;TRUE;0
14439;91183101;202010_91183101.csv;7.09.2020 00:00;7.4375;7.4375;7.4375;0;TRUE;0
14440;91183101;202010_91183101.csv;7.09.2020 00:15;7.5625;7.5625;7.5625;0;TRUE;0
14441;91183101;202010_91183101.csv;7.09.2020 00:30;7.375;7.375;7.375;0;TRUE;0
14442;91183101;202010_91183101.csv;7.09.2020 00:45;7.125;7.125;7.125;0;TRUE;0
14443;91183101;202010_91183101.csv;7.09.2020 01:00;7.125;7.125;7.125;0;TRUE;0
14444;91183101;202010_91183101.csv;7.09.2020 01:15;7.1875;7.1875;7.1875;0;TRUE;0
14445;91183101;202010_91183101.csv;7.09.2020 01:30;7.25;7.25;7.25;0;TRUE;0
